timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id,G_pred_linear,error_Wm2,abs_error_Wm2,APE_pct,SPM72_band
2026-08-24T14:02:25.000Z,287,series/20260824_163924/20260824_170225.jpg,VALID,2026-08-24T14:02:25.367Z,0.367,1,42.75,43.0,40.25,30.5,54.4,32.83,43.15,998.7,13410,S10,318.7527940074921,-31.752794007492128,31.752794007492128,11.063691291809103,200–400
2026-08-24T14:02:55.000Z,284,series/20260824_163924/20260824_170255.jpg,VALID,2026-08-24T14:02:55.379Z,0.379,1,42.75,43.0,40.5,30.2,54.0,32.54,43.45,998.6,13440,S10,316.1327206533731,-32.1327206533731,32.1327206533731,11.314338258229965,200–400
2026-08-24T14:03:25.000Z,282,series/20260824_163924/20260824_170325.jpg,VALID,2026-08-24T14:03:25.400Z,0.4,1,42.75,43.0,40.25,30.0,53.7,32.41,43.72,998.7,13470,S10,314.16766563778384,-32.16766563778384,32.16766563778384,11.406973630419802,200–400
2026-08-24T14:03:55.000Z,280,series/20260824_163924/20260824_170355.jpg,VALID,2026-08-24T14:03:55.407Z,0.407,1,42.75,43.0,40.5,29.9,53.5,32.79,43.25,998.7,13500,S10,312.8576289607243,-32.8576289607243,32.8576289607243,11.734867485972963,200–400
2026-08-24T14:04:25.000Z,278,series/20260824_163924/20260824_170425.jpg,VALID,2026-08-24T14:04:25.415Z,0.415,1,42.75,43.0,40.5,29.8,53.2,32.24,43.47,998.6,13530,S10,310.89257394513504,-32.89257394513504,32.89257394513504,11.831861131343539,200–400
2026-08-24T14:04:55.000Z,276,series/20260824_163924/20260824_170455.jpg,VALID,2026-08-24T14:04:55.424Z,0.424,1,42.75,43.0,40.0,29.5,52.9,32.08,43.29,998.6,13560,S10,308.9275189295458,-32.92751892954578,32.92751892954578,11.930260481719488,200–400
2026-08-24T14:05:25.000Z,274,series/20260824_163924/20260824_170525.jpg,VALID,2026-08-24T14:05:25.435Z,0.435,1,42.5,43.0,39.75,29.3,52.4,31.83,43.87,998.6,13590,S10,305.652427236897,-31.652427236896983,31.652427236896983,11.55198074339306,200–400
2026-08-24T14:05:55.000Z,269,series/20260824_163924/20260824_170555.jpg,VALID,2026-08-24T14:05:55.447Z,0.447,1,42.5,42.75,39.5,28.8,51.5,31.97,43.54,998.6,13620,S10,299.75726219012915,-30.757262190129154,30.757262190129154,11.433926464732028,200–400
2026-08-24T14:06:25.000Z,267,series/20260824_163924/20260824_170625.jpg,VALID,2026-08-24T14:06:25.460Z,0.46,1,42.25,42.5,39.25,38.09,51.2,32.0,43.66,998.6,13650,S10,297.79220717453995,-30.792207174539953,30.792207174539953,11.532661863123577,200–400
2026-08-24T14:06:55.000Z,265,series/20260824_163924/20260824_170655.jpg,VALID,2026-08-24T14:06:55.473Z,0.473,1,42.0,42.25,39.25,48.6,50.8,32.28,43.29,998.6,13680,S10,295.17213382042087,-30.172133820420868,30.172133820420868,11.385710875630515,200–400
2026-08-24T14:07:25.000Z,265,series/20260824_163924/20260824_170725.jpg,VALID,2026-08-24T14:07:25.480Z,0.48,1,41.75,42.25,39.0,48.6,50.9,32.18,43.29,998.7,13710,S10,295.82715215895064,-30.82715215895064,30.82715215895064,11.632887607151185,200–400
2026-08-24T14:07:55.000Z,263,series/20260824_163924/20260824_170755.jpg,VALID,2026-08-24T14:07:55.491Z,0.491,1,41.75,42.0,39.25,48.5,50.7,31.86,43.66,998.7,13740,S10,294.51711548189115,-31.517115481891153,31.517115481891153,11.983694099578384,200–400
2026-08-24T14:08:25.000Z,264,series/20260824_163924/20260824_170825.jpg,VALID,2026-08-24T14:08:25.502Z,0.502,1,41.5,41.75,39.25,48.4,50.7,32.05,43.66,998.7,13770,S10,294.51711548189115,-30.517115481891153,30.517115481891153,11.559513440110285,200–400
2026-08-24T14:08:55.000Z,261,series/20260824_163924/20260824_170855.jpg,VALID,2026-08-24T14:08:55.512Z,0.512,1,41.5,41.75,39.75,48.2,50.5,32.5,43.09,998.7,13800,S10,293.2070788048316,-32.20707880483161,32.20707880483161,12.339876936717092,200–400
2026-08-24T14:09:25.000Z,159,series/20260824_163924/20260824_170925.jpg,VALID,2026-08-24T14:09:25.526Z,0.526,1,41.5,41.75,39.5,48.1,50.3,32.38,43.17,998.7,13830,S10,291.89704212777207,-132.89704212777207,132.89704212777207,83.58304536337866,100–200
2026-08-24T14:09:55.000Z,158,series/20260824_163924/20260824_170955.jpg,VALID,2026-08-24T14:09:55.539Z,0.539,1,41.5,41.75,39.25,47.8,50.0,32.64,43.27,998.7,13860,S10,289.9319871121828,-131.9319871121828,131.9319871121828,83.50125766593848,100–200
2026-08-24T14:10:25.000Z,255,series/20260824_163924/20260824_171025.jpg,VALID,2026-08-24T14:10:25.553Z,0.553,1,41.5,41.75,39.5,47.5,49.9,32.81,42.74,998.6,13890,S10,289.27696877365304,-34.27696877365304,34.27696877365304,13.441948538687464,200–400
2026-08-24T14:10:55.000Z,254,series/20260824_163924/20260824_171055.jpg,VALID,2026-08-24T14:10:55.564Z,0.564,1,41.5,41.75,39.25,47.4,49.8,32.82,42.69,998.7,13920,S10,288.62195043512327,-34.62195043512327,34.62195043512327,13.630689147686326,200–400
2026-08-24T14:11:25.000Z,253,series/20260824_163924/20260824_171125.jpg,VALID,2026-08-24T14:11:25.575Z,0.575,1,41.5,41.75,39.25,47.3,49.6,32.22,43.36,998.6,13950,S10,287.3119137580638,-34.31191375806378,34.31191375806378,13.562021248246554,200–400
2026-08-24T14:11:55.000Z,253,series/20260824_163924/20260824_171155.jpg,VALID,2026-08-24T14:11:55.588Z,0.588,1,41.25,41.75,39.25,47.2,49.4,31.77,44.25,998.7,13980,S10,286.0018770810043,-33.001877081004295,33.001877081004295,13.044220190120276,200–400
2026-08-24T14:12:25.000Z,251,series/20260824_163924/20260824_171225.jpg,VALID,2026-08-24T14:12:25.599Z,0.599,1,41.25,41.5,39.25,46.9,49.2,31.59,44.33,998.7,14010,S10,284.6918404039448,-33.69184040394481,33.69184040394481,13.423043985635383,200–400
2026-08-24T14:12:55.000Z,249,series/20260824_163924/20260824_171255.jpg,VALID,2026-08-24T14:12:55.613Z,0.613,1,41.0,41.5,39.25,46.9,49.1,30.89,45.17,998.7,14040,S10,284.03682206541504,-35.03682206541504,35.03682206541504,14.071012877676722,200–400
2026-08-24T14:13:25.000Z,247,series/20260824_163924/20260824_171325.jpg,VALID,2026-08-24T14:13:25.779Z,0.779,1,41.0,41.25,39.25,46.7,48.9,30.8,45.57,998.7,14070,S10,282.7267853883555,-35.726785388355495,35.726785388355495,14.464285582330161,200–400
2026-08-24T14:13:55.000Z,246,series/20260824_163924/20260824_171355.jpg,VALID,2026-08-24T14:13:55.637Z,0.637,1,40.75,41.25,38.75,46.5,48.8,31.18,45.12,998.7,14095,S10,282.0717670498257,-36.07176704982572,36.07176704982572,14.663319938953546,200–400
2026-08-24T14:14:25.000Z,245,series/20260824_163924/20260824_171425.jpg,VALID,2026-08-24T14:14:25.648Z,0.648,1,40.75,41.0,38.75,46.3,48.5,31.54,44.58,998.7,14125,S10,280.10671203423647,-35.106712034236466,35.106712034236466,14.3292702180557,200–400
2026-08-24T14:14:55.000Z,242,series/20260824_163924/20260824_171455.jpg,VALID,2026-08-24T14:14:55.662Z,0.662,1,40.5,41.0,38.5,46.1,48.3,31.77,44.19,998.7,14155,S10,278.7966753571769,-36.79667535717692,36.79667535717692,15.205237750899556,200–400
2026-08-24T14:15:25.000Z,241,series/20260824_163924/20260824_171525.jpg,VALID,2026-08-24T14:15:25.669Z,0.669,1,40.5,41.0,38.0,45.7,47.9,32.04,44.27,998.7,14185,S10,276.1766020030579,-35.176602003057894,35.176602003057894,14.596100416206594,200–400
2026-08-24T14:15:55.000Z,238,series/20260824_163924/20260824_171555.jpg,VALID,2026-08-24T14:15:55.682Z,0.682,1,40.25,40.75,38.0,45.4,47.5,31.05,44.96,998.7,14215,S10,273.5565286489389,-35.55652864893892,35.55652864893892,14.939717919722236,200–400
2026-08-24T14:16:25.000Z,236,series/20260824_163924/20260824_171625.jpg,VALID,2026-08-24T14:16:25.694Z,0.694,1,40.0,40.75,38.25,45.1,47.4,31.49,44.99,998.7,14245,S10,272.90151031040915,-36.90151031040915,36.90151031040915,15.636233182376758,200–400
2026-08-24T14:16:55.000Z,234,series/20260824_163924/20260824_171655.jpg,VALID,2026-08-24T14:16:55.707Z,0.707,1,40.0,40.5,38.25,44.8,47.0,31.81,44.51,998.6,14275,S10,270.2814369562901,-36.28143695629012,36.28143695629012,15.504887588158173,200–400
2026-08-24T14:17:25.000Z,233,series/20260824_163924/20260824_171725.jpg,VALID,2026-08-24T14:17:25.719Z,0.719,1,40.0,40.5,38.0,44.7,46.8,32.03,44.23,998.7,14305,S10,268.9714002792306,-35.97140027923058,35.97140027923058,15.438369218553897,200–400
2026-08-24T14:17:55.000Z,232,series/20260824_163924/20260824_171755.jpg,VALID,2026-08-24T14:17:55.733Z,0.733,1,40.0,40.5,38.25,44.5,46.6,31.75,44.42,998.7,14335,S10,267.6613636021711,-35.66136360217109,35.66136360217109,15.37127741472892,200–400
2026-08-24T14:18:25.000Z,230,series/20260824_163924/20260824_171825.jpg,VALID,2026-08-24T14:18:25.744Z,0.744,1,40.0,40.5,38.75,44.2,46.3,31.79,44.34,998.7,14365,S10,265.6963085865818,-35.69630858658178,35.69630858658178,15.520134168079034,200–400
2026-08-24T14:18:55.000Z,228,series/20260824_163924/20260824_171855.jpg,VALID,2026-08-24T14:18:55.754Z,0.754,1,40.0,40.5,39.0,43.8,46.0,31.88,44.35,998.7,14395,S10,263.7312535709925,-35.73125357099252,35.73125357099252,15.671602443417774,200–400
2026-08-24T14:19:25.000Z,226,series/20260824_163924/20260824_171925.jpg,VALID,2026-08-24T14:19:25.755Z,0.755,1,40.0,40.5,39.0,43.5,45.6,32.09,43.66,998.7,14425,S10,261.1111802168735,-35.11118021687349,35.11118021687349,15.535920449944024,200–400
2026-08-24T14:19:55.000Z,222,series/20260824_163924/20260824_171955.jpg,VALID,2026-08-24T14:19:55.768Z,0.768,1,40.0,40.75,38.75,43.0,45.2,32.15,43.51,998.7,14455,S10,258.4911068627545,-36.49110686275452,36.49110686275452,16.4374355237633,200–400
2026-08-24T14:20:25.000Z,221,series/20260824_163924/20260824_172025.jpg,VALID,2026-08-24T14:20:25.781Z,0.781,1,40.25,40.75,38.75,42.9,45.1,32.18,43.36,998.7,14485,S10,257.83608852422475,-36.83608852422475,36.83608852422475,16.667913359377714,200–400
2026-08-24T14:20:55.000Z,220,series/20260824_163924/20260824_172055.jpg,VALID,2026-08-24T14:20:55.792Z,0.792,1,40.0,40.75,38.5,42.8,45.0,32.27,43.68,998.7,14515,S10,257.181070185695,-37.18107018569498,37.18107018569498,16.90048644804317,200–400
2026-08-24T14:21:25.000Z,219,series/20260824_163924/20260824_172125.jpg,VALID,2026-08-24T14:21:25.805Z,0.805,1,40.0,40.5,38.5,42.6,44.7,32.41,43.28,998.7,14545,S10,255.21601517010572,-36.21601517010572,36.21601517010572,16.536993228358774,200–400
2026-08-24T14:21:55.000Z,218,series/20260824_163924/20260824_172155.jpg,VALID,2026-08-24T14:21:55.816Z,0.816,1,40.0,40.5,38.5,42.5,44.7,32.62,42.93,998.6,14575,S10,255.21601517010572,-37.21601517010572,37.21601517010572,17.071566591791616,200–400
2026-08-24T14:22:25.000Z,215,series/20260824_163924/20260824_172225.jpg,VALID,2026-08-24T14:22:25.824Z,0.824,1,40.0,40.5,38.75,42.2,44.4,32.18,43.44,998.7,14605,S10,253.2509601545164,-38.250960154516406,38.250960154516406,17.791144257914606,200–400
2026-08-24T14:22:55.000Z,212,series/20260824_163924/20260824_172255.jpg,VALID,2026-08-24T14:22:55.835Z,0.835,1,40.25,40.5,38.75,41.7,43.9,32.33,43.23,998.7,14635,S10,249.9758684618676,-37.975868461867606,37.975868461867606,17.913145500880944,200–400
2026-08-24T14:23:25.000Z,210,series/20260824_163924/20260824_172325.jpg,VALID,2026-08-24T14:23:25.848Z,0.848,1,40.0,40.5,38.75,41.4,43.5,32.13,43.58,998.6,14665,S10,247.35579510774863,-37.355795107748634,37.355795107748634,17.78847386083268,200–400
2026-08-24T14:23:55.000Z,208,series/20260824_163924/20260824_172355.jpg,VALID,2026-08-24T14:23:55.861Z,0.861,1,40.0,40.5,38.5,41.0,43.2,32.27,43.2,998.7,14695,S10,245.39074009215938,-37.390740092159376,37.390740092159376,17.9763173519997,200–400
2026-08-24T14:24:25.000Z,206,series/20260824_163924/20260824_172425.jpg,VALID,2026-08-24T14:24:25.874Z,0.874,1,40.0,40.25,38.5,40.7,42.9,32.33,43.09,998.6,14725,S10,243.42568507657006,-37.42568507657006,37.42568507657006,18.16780828959712,200–400
2026-08-24T14:24:55.000Z,204,series/20260824_163924/20260824_172455.jpg,VALID,2026-08-24T14:24:55.884Z,0.884,1,39.75,40.25,38.75,40.59,42.6,32.53,42.95,998.6,14755,S10,241.4606300609808,-37.460630060980805,37.460630060980805,18.36305395146118,200–400
2026-08-24T14:25:25.000Z,203,series/20260824_163924/20260824_172525.jpg,VALID,2026-08-24T14:25:25.898Z,0.898,1,39.75,40.25,38.5,40.2,42.4,32.65,43.08,998.6,14785,S10,240.15059338392126,-37.15059338392126,37.15059338392126,18.300784918187812,200–400
2026-08-24T14:25:55.000Z,201,series/20260824_163924/20260824_172555.jpg,VALID,2026-08-24T14:25:55.907Z,0.907,1,40.0,40.25,38.75,40.09,42.2,32.95,42.94,998.6,14815,S10,238.84055670686178,-37.840556706861776,37.840556706861776,18.826147615354117,200–400
2026-08-24T14:26:25.000Z,199,series/20260824_163924/20260824_172625.jpg,VALID,2026-08-24T14:26:26.013Z,1.013,1,39.75,40.25,39.0,39.8,41.9,32.58,43.14,998.6,14845,S10,236.87550169127246,-37.87550169127246,37.87550169127246,19.03291542274998,100–200
2026-08-24T14:26:55.000Z,198,series/20260824_163924/20260824_172655.jpg,VALID,2026-08-24T14:26:56.215Z,1.215,1,40.0,40.25,39.0,39.7,41.8,32.45,43.65,998.6,14875,S10,236.22048335274275,-38.22048335274275,38.22048335274275,19.303274420577146,100–200
2026-08-24T14:27:25.000Z,195,series/20260824_163924/20260824_172725.jpg,VALID,2026-08-24T14:27:25.944Z,0.944,1,40.0,40.5,39.0,39.4,41.6,32.62,43.46,998.6,14900,S10,234.91044667568326,-39.91044667568326,39.91044667568326,20.46689573111962,100–200
2026-08-24T14:27:55.000Z,193,series/20260824_163924/20260824_172755.jpg,VALID,2026-08-24T14:27:55.955Z,0.955,1,40.0,40.25,38.75,39.09,41.2,32.56,43.25,998.6,14930,S10,232.29037332156423,-39.29037332156423,39.29037332156423,20.357706384230173,100–200
2026-08-24T14:28:25.000Z,192,series/20260824_163924/20260824_172825.jpg,VALID,2026-08-24T14:28:25.964Z,0.964,1,40.0,40.25,38.75,38.9,41.0,32.93,43.19,998.6,14960,S10,230.9803366445047,-38.98033664450469,38.98033664450469,20.30225866901286,100–200
2026-08-24T14:28:55.000Z,189,series/20260824_163924/20260824_172855.jpg,VALID,2026-08-24T14:28:55.972Z,0.972,1,40.0,40.25,39.0,38.5,40.7,33.08,42.95,998.6,14990,S10,229.01528162891543,-40.01528162891543,40.01528162891543,21.172106681965836,100–200
2026-08-24T14:29:25.000Z,187,series/20260824_163924/20260824_172925.jpg,VALID,2026-08-24T14:29:25.984Z,0.984,1,40.0,40.25,39.0,38.3,40.3,33.36,42.57,998.6,15020,S10,226.39520827479635,-39.395208274796346,39.395208274796346,21.066956296682537,100–200
2026-08-24T14:29:55.000Z,185,series/20260824_163924/20260824_172955.jpg,VALID,2026-08-24T14:29:55.993Z,0.993,1,40.0,40.5,38.75,38.09,40.2,33.34,42.59,998.6,15050,S10,225.74018993626663,-40.74018993626663,40.74018993626663,22.021724289873852,100–200
2026-08-24T14:30:25.000Z,183,series/20260824_163924/20260824_173025.jpg,VALID,2026-08-24T14:30:26.000Z,1.0,1,40.0,40.25,39.0,37.8,39.9,32.68,43.52,998.5,15080,S10,223.77513492067732,-40.77513492067732,40.77513492067732,22.281494492173398,100–200
2026-08-24T14:30:55.000Z,182,series/20260824_163924/20260824_173055.jpg,VALID,2026-08-24T14:30:56.014Z,1.014,1,40.0,40.25,39.0,37.59,39.7,32.43,43.83,998.5,15110,S10,222.46509824361783,-40.46509824361783,40.46509824361783,22.23357046352628,100–200
2026-08-24T14:31:25.000Z,180,series/20260824_163924/20260824_173125.jpg,VALID,2026-08-24T14:31:26.023Z,1.023,1,39.75,40.25,38.75,37.4,39.59,32.21,44.0,998.5,15140,S10,221.74457807123514,-41.74457807123514,41.74457807123514,23.1914322617973,100–200
2026-08-24T14:31:55.000Z,178,series/20260824_163924/20260824_173155.jpg,VALID,2026-08-24T14:31:56.031Z,1.031,1,39.75,40.25,38.75,37.2,39.3,32.34,44.03,998.5,15170,S10,219.8450248894988,-41.8450248894988,41.8450248894988,23.508440949156633,100–200
2026-08-24T14:32:25.000Z,177,series/20260824_163924/20260824_173225.jpg,VALID,2026-08-24T14:32:26.043Z,1.043,1,39.75,40.0,38.75,36.9,39.0,32.74,43.65,998.5,15200,S10,217.87996987390954,-40.879969873909545,40.879969873909545,23.096028177350025,100–200
2026-08-24T14:32:55.000Z,174,series/20260824_163924/20260824_173255.jpg,VALID,2026-08-24T14:32:56.056Z,1.056,1,39.75,40.0,38.75,36.59,38.7,32.48,43.77,998.5,15230,S10,215.9149148583203,-41.91491485832029,41.91491485832029,24.08903152777028,100–200
2026-08-24T14:33:25.000Z,173,series/20260824_163924/20260824_173325.jpg,VALID,2026-08-24T14:33:26.070Z,1.07,1,39.5,40.0,38.75,36.4,38.5,32.78,43.55,998.4,15260,S10,214.60487818126074,-41.604878181260744,41.604878181260744,24.04906253252066,100–200
2026-08-24T14:33:55.000Z,170,series/20260824_163924/20260824_173355.jpg,VALID,2026-08-24T14:33:56.080Z,1.08,1,39.5,40.0,39.0,36.0,38.09,32.36,44.09,998.4,15290,S10,211.91930299328877,-41.91930299328877,41.91930299328877,24.658413525463978,100–200
2026-08-24T14:34:25.000Z,168,series/20260824_163924/20260824_173425.jpg,VALID,2026-08-24T14:34:26.092Z,1.092,1,39.5,40.0,39.25,35.9,37.9,31.99,44.77,998.5,15320,S10,210.6747681500822,-42.6747681500822,42.6747681500822,25.401647708382264,100–200
2026-08-24T14:34:55.000Z,166,series/20260824_163924/20260824_173455.jpg,VALID,2026-08-24T14:34:56.101Z,1.101,1,39.5,40.0,39.25,35.4,37.4,32.34,44.32,998.5,15350,S10,207.39967645743343,-41.39967645743343,41.39967645743343,24.939564130983992,100–200
2026-08-24T14:35:25.000Z,164,series/20260824_163924/20260824_173525.jpg,VALID,2026-08-24T14:35:26.115Z,1.115,1,39.5,40.0,39.25,35.0,37.0,32.61,43.9,998.4,15380,S10,204.7796031033144,-40.7796031033144,40.7796031033144,24.86561164836244,100–200
2026-08-24T14:35:55.000Z,161,series/20260824_163924/20260824_173555.jpg,VALID,2026-08-24T14:35:56.123Z,1.123,1,39.5,39.75,39.25,34.8,36.8,32.0,44.32,998.4,15410,S10,203.46956642625486,-42.46956642625486,42.46956642625486,26.378612687114817,100–200
2026-08-24T14:36:25.000Z,159,series/20260824_163924/20260824_173625.jpg,VALID,2026-08-24T14:36:26.137Z,1.137,1,39.25,39.75,38.75,34.4,36.5,32.27,43.93,998.4,15440,S10,201.5045114106656,-42.5045114106656,42.5045114106656,26.732397113626167,100–200
2026-08-24T14:36:55.000Z,156,series/20260824_163924/20260824_173655.jpg,VALID,2026-08-24T14:36:56.149Z,1.149,1,39.25,39.75,38.75,34.0,36.0,32.16,44.12,998.4,15470,S10,198.22941971801683,-42.22941971801683,42.22941971801683,27.070140844882584,100–200
2026-08-24T14:37:25.000Z,153,series/20260824_163924/20260824_173725.jpg,VALID,2026-08-24T14:37:26.160Z,1.16,1,39.0,39.5,38.75,33.8,35.7,32.06,44.35,998.4,15500,S10,196.26436470242757,-43.26436470242757,43.26436470242757,28.277362550606256,100–200
2026-08-24T14:37:55.000Z,149,series/20260824_163924/20260824_173755.jpg,VALID,2026-08-24T14:37:56.166Z,1.166,1,39.0,39.5,38.5,33.59,35.59,32.46,44.19,998.4,15530,S10,195.54384453004485,-46.54384453004485,46.54384453004485,31.23747955036567,100–200
2026-08-24T14:38:25.000Z,145,series/20260824_163924/20260824_173825.jpg,VALID,2026-08-24T14:38:26.176Z,1.176,1,39.0,39.5,38.25,33.4,35.4,32.34,43.68,998.4,15560,S10,194.29930968683828,-49.299309686838285,49.299309686838285,33.99952392195743,100–200
2026-08-24T14:38:55.000Z,140,series/20260824_163924/20260824_173855.jpg,VALID,2026-08-24T14:38:56.190Z,1.19,1,38.75,39.25,38.25,33.0,35.0,32.08,44.31,998.4,15590,S10,191.67923633271926,-51.679236332719256,51.679236332719256,36.91374023765661,100–200
2026-08-24T14:39:25.000Z,135,series/20260824_163924/20260824_173925.jpg,VALID,2026-08-24T14:39:26.248Z,1.248,1,38.75,39.25,38.5,32.7,34.8,31.76,44.4,998.4,15620,S10,190.3691996556597,-55.36919965565971,55.36919965565971,41.01422196715534,100–200
2026-08-24T14:39:55.000Z,130,series/20260824_163924/20260824_173955.jpg,VALID,2026-08-24T14:39:56.450Z,1.45,1,38.75,39.25,38.5,32.5,34.59,31.26,45.18,998.4,15650,S10,188.99366114474728,-58.99366114474728,58.99366114474728,45.37973934211329,100–200
2026-08-24T14:41:19.000Z,57,series/20260824_174119/20260824_174119.jpg,VALID,2026-08-24T14:41:26.252Z,7.252,1,38.25,38.75,36.75,11.5,11.8,31.59,44.94,998.3,15735,S11,39.7149817938156,17.285018206184397,17.285018206184397,30.324593344183153,<100
2026-08-24T14:41:49.000Z,56,series/20260824_174119/20260824_174149.jpg,VALID,2026-08-24T14:41:46.258Z,-2.742,1,37.75,38.25,35.75,11.5,11.7,31.44,45.0,998.4,15755,S11,39.05996345528583,16.940036544714168,16.940036544714168,30.250065258418157,<100
2026-08-24T14:42:19.000Z,56,series/20260824_174119/20260824_174219.jpg,VALID,2026-08-24T14:42:16.270Z,-2.73,1,37.25,38.0,34.75,11.4,11.7,31.13,45.21,998.4,15785,S11,39.05996345528583,16.940036544714168,16.940036544714168,30.250065258418157,<100
2026-08-24T14:42:49.000Z,56,series/20260824_174119/20260824_174249.jpg,VALID,2026-08-24T14:42:46.284Z,-2.716,1,36.75,37.25,34.0,11.4,11.7,30.85,45.55,998.4,15815,S11,39.05996345528583,16.940036544714168,16.940036544714168,30.250065258418157,<100
2026-08-24T14:43:19.000Z,56,series/20260824_174119/20260824_174319.jpg,VALID,2026-08-24T14:43:16.291Z,-2.709,1,36.25,36.75,33.25,11.4,11.6,30.8,45.74,998.4,15845,S11,38.404945116756075,17.595054883243925,17.595054883243925,31.41974086293558,<100
2026-08-24T14:43:49.000Z,56,series/20260824_174119/20260824_174349.jpg,VALID,2026-08-24T14:43:46.308Z,-2.692,1,35.75,36.25,33.0,11.2,11.4,30.83,45.87,998.4,15875,S11,37.09490843969656,18.90509156030344,18.90509156030344,33.75909207197043,<100
2026-08-24T14:44:19.000Z,55,series/20260824_174119/20260824_174419.jpg,VALID,2026-08-24T14:44:16.312Z,-2.688,1,35.25,35.75,32.5,11.3,11.5,30.74,45.93,998.4,15905,S11,37.74992677822632,17.250073221773683,17.250073221773683,31.36376949413397,<100
2026-08-24T14:44:49.000Z,55,series/20260824_174119/20260824_174449.jpg,VALID,2026-08-24T14:44:46.326Z,-2.674,1,34.75,35.5,32.25,11.2,11.4,30.53,46.25,998.4,15935,S11,37.09490843969656,17.90509156030344,17.90509156030344,32.554711927824435,<100
2026-08-24T14:45:19.000Z,55,series/20260824_174119/20260824_174519.jpg,VALID,2026-08-24T14:45:16.335Z,-2.665,1,34.5,35.0,32.0,11.1,11.4,30.5,46.33,998.4,15965,S11,37.09490843969656,17.90509156030344,17.90509156030344,32.554711927824435,<100
2026-08-24T14:45:49.000Z,55,series/20260824_174119/20260824_174549.jpg,VALID,2026-08-24T14:45:46.350Z,-2.65,1,34.0,34.5,32.0,11.1,11.4,30.59,46.26,998.5,15995,S11,37.09490843969656,17.90509156030344,17.90509156030344,32.554711927824435,<100
2026-08-24T14:46:19.000Z,55,series/20260824_174119/20260824_174619.jpg,VALID,2026-08-24T14:46:16.358Z,-2.642,1,33.75,34.25,31.75,11.1,11.3,30.29,46.84,998.4,16025,S11,36.43989010116682,18.560109898833183,18.560109898833183,33.74565436151487,<100
2026-08-24T14:46:50.000Z,55,series/20260824_174119/20260824_174650.jpg,VALID,2026-08-24T14:46:46.374Z,-3.626,1,33.5,34.0,31.5,11.1,11.3,30.08,47.26,998.5,16055,S11,36.43989010116682,18.560109898833183,18.560109898833183,33.74565436151487,<100
2026-08-24T14:47:20.000Z,55,series/20260824_174119/20260824_174720.jpg,VALID,2026-08-24T14:47:16.383Z,-3.617,1,33.25,33.75,31.5,11.1,11.3,29.8,47.58,998.4,16085,S11,36.43989010116682,18.560109898833183,18.560109898833183,33.74565436151487,<100
2026-08-24T14:47:50.000Z,54,series/20260824_174119/20260824_174750.jpg,VALID,2026-08-24T14:47:46.399Z,-3.601,1,33.0,33.25,31.25,11.0,11.2,29.9,47.54,998.4,16115,S11,35.784871762637046,18.215128237362954,18.215128237362954,33.73171895807954,<100
2026-08-24T14:48:20.000Z,54,series/20260824_174119/20260824_174820.jpg,VALID,2026-08-24T14:48:16.412Z,-3.588,1,32.75,33.0,31.0,11.0,11.2,29.62,47.64,998.4,16145,S11,35.784871762637046,18.215128237362954,18.215128237362954,33.73171895807954,<100
2026-08-24T14:48:50.000Z,54,series/20260824_174119/20260824_174850.jpg,VALID,2026-08-24T14:48:46.425Z,-3.575,1,32.5,32.75,30.75,10.9,11.1,29.56,47.9,998.4,16175,S11,35.12985342410729,18.87014657589271,18.87014657589271,34.944715881282804,<100
2026-08-24T14:49:20.000Z,53,series/20260824_174119/20260824_174920.jpg,VALID,2026-08-24T14:49:16.437Z,-3.563,1,32.25,32.5,30.5,10.9,11.0,29.66,47.95,998.4,16205,S11,34.47483508557753,18.52516491442247,18.52516491442247,34.95314134796692,<100
2026-08-24T14:49:50.000Z,53,series/20260824_174119/20260824_174950.jpg,VALID,2026-08-24T14:49:46.450Z,-3.55,1,32.0,32.25,30.5,10.8,11.0,29.65,47.66,998.4,16235,S11,34.47483508557753,18.52516491442247,18.52516491442247,34.95314134796692,<100
2026-08-24T14:50:20.000Z,53,series/20260824_174119/20260824_175020.jpg,VALID,2026-08-24T14:50:16.463Z,-3.537,1,31.75,32.0,30.5,10.8,10.9,29.81,47.62,998.4,16265,S11,33.819816747047774,19.180183252952226,19.180183252952226,36.18902500557024,<100
2026-08-24T14:50:50.000Z,53,series/20260824_174119/20260824_175050.jpg,VALID,2026-08-24T14:50:46.473Z,-3.527,1,31.75,31.75,30.25,10.7,10.9,29.8,47.88,998.4,16295,S11,33.819816747047774,19.180183252952226,19.180183252952226,36.18902500557024,<100
2026-08-24T14:51:20.000Z,52,series/20260824_174119/20260824_175120.jpg,VALID,2026-08-24T14:51:16.481Z,-3.519,1,31.5,31.5,30.25,10.7,10.9,29.77,48.02,998.4,16325,S11,33.819816747047774,18.180183252952226,18.180183252952226,34.961890871061975,<100
2026-08-24T14:51:50.000Z,52,series/20260824_174119/20260824_175150.jpg,VALID,2026-08-24T14:51:46.495Z,-3.505,1,31.25,31.5,30.25,10.6,10.8,29.86,47.88,998.4,16355,S11,33.16479840851803,18.83520159148197,18.83520159148197,36.221541522080706,<100
